image_id,true_label,pred_label,prob_class_0,prob_class_1
17849,1,1,0.001192420837469399,0.9988075494766235
17850,1,1,0.0004826718650292605,0.9995173215866089
17851,1,1,0.00048105191672220826,0.9995189905166626
17852,1,1,0.00038225052412599325,0.9996176958084106
17853,1,1,0.0006779888644814491,0.9993220567703247
17854,1,1,0.000400316173909232,0.9995997548103333
17855,1,1,0.00089690723689273,0.9991030693054199
17856,1,1,0.0030817650258541107,0.9969182014465332
17857,1,1,0.0008814990287646651,0.9991185069084167
17858,1,1,0.02554832585155964,0.9744516611099243
17859,1,1,0.004632037132978439,0.9953680038452148
17860,1,1,0.0011416334891691804,0.9988583326339722
17861,1,1,0.0011330335400998592,0.9988670349121094
17862,1,1,0.0001713619421934709,0.999828577041626
17863,1,1,0.001109818578697741,0.998890221118927
17864,1,1,0.0014303452335298061,0.9985696077346802
17865,0,1,0.00254293205216527,0.9974570870399475
17866,1,1,0.0003942186594940722,0.9996058344841003
17867,1,1,0.0011521324049681425,0.9988478422164917
17868,1,1,0.00061274558538571,0.999387264251709
17869,1,1,0.0007755056140013039,0.9992245435714722
17870,1,1,0.010323143564164639,0.9896768927574158
17871,1,0,0.9999661445617676,3.3865519071696326e-05
17872,1,1,0.0005061469855718315,0.9994938373565674
17873,1,0,0.9982125759124756,0.0017874055774882436
17874,1,1,0.003565628081560135,0.9964343309402466
17875,1,1,0.00038894236786291003,0.9996110796928406
17876,1,1,0.000979643315076828,0.9990203380584717
17877,1,1,0.0005764463567174971,0.999423623085022
17878,1,1,0.0005754610174335539,0.9994245767593384
17879,1,1,0.0014144758461043239,0.99858558177948
17880,1,1,0.00039786056731827557,0.9996021389961243
17881,1,1,0.0010608445154502988,0.9989392161369324
17882,1,0,0.9984902143478394,0.001509726862423122
17883,0,1,0.0012591916602104902,0.9987408518791199
17884,1,1,0.0037895594723522663,0.9962104558944702
17885,1,1,0.005652345716953278,0.9943476319313049
17886,1,1,0.002497769659385085,0.9975022673606873
17887,1,1,0.030820172280073166,0.9691798090934753
17888,1,0,0.9999498128890991,5.0232218200108036e-05
17889,1,1,0.00014526143786497414,0.9998546838760376
17890,1,1,0.00048703450011089444,0.9995129108428955
17891,1,1,0.004644561558961868,0.995355486869812
17892,1,1,0.0010690571507439017,0.9989309906959534
17893,1,1,0.0034182502422481775,0.9965817332267761
17894,1,0,0.9998026490211487,0.0001973215548787266
17895,1,1,0.00021805775759276003,0.9997819066047668
17896,1,1,0.000392419082345441,0.9996076226234436
17897,0,1,0.0003295690403319895,0.9996703863143921
17898,1,1,0.0008379470673389733,0.9991620779037476
17899,1,1,0.00047909212298691273,0.9995208978652954
17900,1,1,0.0024717270862311125,0.9975282549858093
17901,1,1,0.0008666439098306,0.9991334080696106
17902,1,1,0.0007004791987128556,0.9992995262145996
17903,1,1,0.0006719572120346129,0.9993280172348022
17904,1,1,0.0007730625802651048,0.9992269277572632
17905,1,1,0.0024406732991337776,0.9975593090057373
17906,1,1,0.004779479932039976,0.9952204823493958
17907,1,1,0.0031817557755857706,0.9968181848526001
17908,1,0,0.9999967813491821,3.2226791972789215e-06
17909,1,1,0.0018633913714438677,0.9981366395950317
17910,1,1,0.0019286557799205184,0.9980713725090027
17911,1,1,0.0033496145624667406,0.9966503977775574
17912,1,1,0.0023752881679683924,0.9976246953010559
17913,1,1,0.0005592424422502518,0.9994407296180725
17914,1,1,0.008248702622950077,0.9917512536048889
17915,1,0,0.9999616146087646,3.833761002169922e-05
17916,1,1,0.0007567998836748302,0.9992432594299316
17917,1,0,0.999955415725708,4.462188735487871e-05
17918,1,0,0.999874472618103,0.0001255450479220599
17919,0,1,0.0031124171800911427,0.9968876242637634
17920,1,1,0.0009138523600995541,0.9990861415863037
17921,0,1,0.009775720536708832,0.990224301815033
17922,1,1,0.014986243098974228,0.9850137829780579
17923,1,1,0.0020458612125366926,0.9979541301727295
17924,1,1,0.0010658943792805076,0.9989340901374817
17925,1,1,0.0005583761376328766,0.9994415640830994
17926,1,1,0.0008090687333606184,0.9991909861564636
17927,1,1,0.005097540095448494,0.994902491569519
17928,1,0,0.9999701976776123,2.982938713103067e-05
17929,1,1,0.001062555704265833,0.9989374279975891
17930,1,1,0.0019169554580003023,0.9980831146240234
17931,1,1,0.0026486131828278303,0.9973514080047607
17932,0,1,0.00039905935409478843,0.9996009469032288
17933,1,1,0.002173040295019746,0.9978269934654236
17934,0,1,0.0018338391091674566,0.9981661438941956
17935,0,1,0.0018740561790764332,0.9981259703636169
17936,0,1,0.00013667238818015903,0.9998632669448853
17937,1,1,0.0024267463013529778,0.99757319688797
17938,1,1,0.0035533937625586987,0.9964466691017151
17939,0,1,0.0013289737980812788,0.9986710548400879
17940,1,0,0.9999949932098389,5.011178018321516e-06
17941,1,1,0.017258362844586372,0.98274165391922
17942,0,1,0.018633196130394936,0.9813668727874756
17943,1,1,0.000916004297323525,0.9990839958190918
17944,1,1,0.0009485182818025351,0.9990515112876892
17945,1,1,0.0020171275828033686,0.9979828596115112
17946,1,1,0.0012622319627553225,0.9987377524375916
17947,1,1,0.0008015877101570368,0.9991983771324158
17948,1,0,0.9999916553497314,8.385794899368193e-06
17949,1,1,0.004056861158460379,0.9959431290626526
17950,1,1,0.0010195611976087093,0.9989804625511169
17951,1,0,0.9995167255401611,0.00048323371447622776
17952,1,0,0.9999854564666748,1.459911982237827e-05
17953,1,1,0.0006524197524413466,0.9993476271629333
17954,1,0,0.9999505281448364,4.9488484364701435e-05
17955,0,1,0.003237230936065316,0.996762752532959
17956,1,1,0.0007239525439217687,0.9992761015892029
17957,1,1,0.01042551826685667,0.9895744919776917
17958,1,0,0.9999960660934448,3.890287189278752e-06
17959,1,1,0.0038060506340116262,0.9961940050125122
17960,1,1,0.0010565711418166757,0.9989433884620667
17961,1,1,0.0005034272326156497,0.999496579170227
17962,1,1,0.06706950813531876,0.9329305291175842
17963,1,1,0.001281724777072668,0.99871826171875
17964,0,1,0.0015030031790956855,0.9984970092773438
17965,1,1,0.005744783207774162,0.9942552447319031
17966,1,1,0.011404326185584068,0.9885956645011902
17967,0,1,0.0009177383035421371,0.9990822076797485
17968,0,1,0.00436385115608573,0.9956361651420593
17969,1,0,0.9998067021369934,0.00019334586977493018
17970,1,1,0.0008443398401141167,0.9991556406021118
17971,1,1,0.0010946381371468306,0.9989053010940552
17972,1,1,0.006367355119436979,0.9936326146125793
17973,1,1,0.00419801427051425,0.9958019852638245
17974,1,1,0.001739323721267283,0.9982606768608093
17975,1,1,0.0007764513720758259,0.9992235898971558
17976,1,1,0.0006028719944879413,0.9993971586227417
17977,1,1,0.01694340445101261,0.9830566048622131
17978,1,1,0.0005815412732772529,0.9994184970855713
17979,1,0,0.9999451637268066,5.486671580001712e-05
17980,1,1,0.0010805214988067746,0.9989194869995117
17981,0,1,0.0014526628656312823,0.9985472559928894
17982,1,1,0.0008966462919488549,0.9991033673286438
17983,1,1,0.0013713156804442406,0.9986287355422974
17984,1,1,0.0010987416608259082,0.9989012479782104
17985,1,0,0.9999899864196777,1.0064090020023286e-05
17986,1,1,0.0008544375305064023,0.9991455078125
17987,1,0,0.9995715022087097,0.00042849915917031467
17988,1,1,0.0015188768738880754,0.9984810948371887
17989,0,1,0.0061249579302966595,0.9938749670982361
17990,1,0,0.9999921321868896,7.901912795205135e-06
17991,1,1,0.011116057634353638,0.9888839721679688
17992,1,0,0.9999983310699463,1.654986476751219e-06
17993,0,1,0.001870486419647932,0.9981295466423035
17994,1,1,0.0012293343897908926,0.9987706542015076
17995,1,0,0.9999692440032959,3.075846325373277e-05
17996,1,1,0.002079233294352889,0.9979208111763
17997,1,0,0.9999890327453613,1.0909129741776269e-05
17998,0,1,0.0006598972831852734,0.9993401169776917
17999,1,0,0.9999961853027344,3.7688093925680732e-06
18000,1,1,0.00025593905593268573,0.9997439980506897
18001,0,0,0.9999728202819824,2.7123955078423023e-05
18002,1,1,0.0010115166660398245,0.9989884495735168
18003,0,0,0.9998140931129456,0.00018595111032482237
18004,1,1,0.0004709790227934718,0.9995290040969849
18005,1,1,0.001493638614192605,0.9985063672065735
18006,1,1,0.0016203330596908927,0.9983797073364258
18007,1,1,0.00040590838762000203,0.9995941519737244
18008,1,1,0.0030226721428334713,0.9969773292541504
18009,1,1,0.0002963857550639659,0.999703586101532
18010,1,1,0.0005109154153615236,0.9994890689849854
18011,1,1,0.0005245173815637827,0.9994755387306213
18012,1,1,0.00041186221642419696,0.9995881915092468
18013,1,1,0.0002715612936299294,0.9997283816337585
18014,1,1,0.0023247278295457363,0.9976752400398254
18015,1,1,0.0008451467147096992,0.999154806137085
18016,1,1,0.0010186315048485994,0.9989812970161438
18017,1,1,0.00022929979604668915,0.9997707009315491
18018,1,1,0.0033782673999667168,0.9966217279434204
18019,1,1,0.0006433704402297735,0.9993566870689392
18020,1,1,0.0006890229415148497,0.9993109703063965
18021,0,1,0.002065525157377124,0.9979344606399536
18022,0,0,0.9999786615371704,2.1321533495211042e-05
18023,1,1,0.0001835138536989689,0.9998164772987366
18024,1,1,0.002378225326538086,0.9976217150688171
18025,1,1,0.007094043307006359,0.9929059743881226
18026,0,0,0.6646621823310852,0.3353378474712372
18027,1,1,0.017755921930074692,0.982244074344635
18028,1,1,0.0003377731190994382,0.9996622800827026
18029,1,1,0.0003324029967188835,0.9996676445007324
18030,1,1,0.0009054228430613875,0.9990946054458618
18031,0,0,0.9999552965164185,4.4692369556287304e-05
18032,1,1,0.001155475853011012,0.9988445043563843
18033,1,1,0.0014917103108018637,0.9985082745552063
18034,1,1,0.0005253094132058322,0.9994747042655945
18035,0,1,0.00019315126701258123,0.999806821346283
18036,1,1,0.0006119331810623407,0.9993880987167358
18037,1,0,0.9999953508377075,4.63000287709292e-06
18038,1,1,0.0003352960920892656,0.9996646642684937
18039,0,1,0.00013403961202129722,0.9998658895492554
18040,1,1,0.000772688421420753,0.9992272853851318
18041,1,1,0.00023325746587943286,0.9997667670249939
18042,1,1,0.002373030409216881,0.9976269602775574
18043,1,1,0.003504668828099966,0.9964953064918518
18044,1,1,0.00026864238316193223,0.9997313618659973
18045,1,1,0.0018148660892620683,0.9981850981712341
18046,1,1,0.00018390218610875309,0.9998161196708679
18047,1,1,0.003266643499955535,0.9967334270477295
18048,1,0,0.9997597336769104,0.00024032004876062274
18049,1,0,0.9997718930244446,0.00022815183911006898
18050,1,1,0.000715438334736973,0.999284565448761
18051,1,1,0.0009713105391710997,0.9990286827087402
18052,1,0,0.9999561309814453,4.392279151943512e-05
18053,1,1,0.001624511438421905,0.998375415802002
18054,1,1,0.00021937173733022064,0.9997805953025818
18055,1,1,0.00011922942940145731,0.9998807907104492
18056,1,1,0.0015722743701189756,0.9984277486801147
18057,1,1,0.000785942655056715,0.9992140531539917
18058,1,1,0.0004028894763905555,0.9995971322059631
18059,1,1,0.00028557537007145584,0.9997144341468811
18060,1,1,0.0012077309656888247,0.998792290687561
18061,1,1,0.0005556766409426928,0.999444305896759
18062,1,1,0.0005424384726211429,0.9994575381278992
18063,0,0,0.9999833106994629,1.6704767404007725e-05
18064,0,1,0.0017133632209151983,0.9982866644859314
18065,1,1,0.0001835873699747026,0.9998164772987366
18066,0,0,0.9999977350234985,2.24858968067565e-06
18067,1,1,0.001993881305679679,0.9980061650276184
18068,0,1,0.12309150397777557,0.8769084811210632
18069,1,1,0.0009930779924616218,0.9990069270133972
18070,1,1,0.015965210273861885,0.9840347766876221
18071,1,1,0.0017135972157120705,0.9982864260673523
18072,1,1,0.0002231081307400018,0.9997768998146057
18073,1,1,0.009340827353298664,0.990659236907959
18074,0,0,0.9997676014900208,0.00023237132700160146
18075,1,1,0.00039103106246329844,0.9996090531349182
18076,1,1,0.00023181346477940679,0.9997681975364685
18077,1,1,0.000656939868349582,0.9993430972099304
18078,1,0,0.986149787902832,0.013850225135684013
18079,0,0,0.9999762773513794,2.3705624698777683e-05
18080,1,1,0.001327789737842977,0.9986722469329834
18081,1,1,0.0010674151126295328,0.9989325404167175
18082,1,1,0.0011068274034187198,0.9988932013511658
18083,1,1,0.00046663719695061445,0.9995334148406982
18084,1,1,0.0005396007327362895,0.9994603991508484
18085,1,0,0.7830571532249451,0.21694287657737732
18086,1,1,0.000327043846482411,0.9996730089187622
18087,1,1,0.0002513691142667085,0.9997486472129822
18088,0,1,0.00033180013997480273,0.9996682405471802
18089,1,1,0.00026974137290380895,0.9997302889823914
18090,1,1,0.002364634070545435,0.9976353645324707
18091,1,1,0.00026015148614533246,0.9997398257255554
18092,0,1,0.3494398891925812,0.6505600810050964
18093,1,1,0.0004328135692048818,0.9995672106742859
18094,1,1,0.0003544708015397191,0.999645471572876
18095,1,1,0.005056319758296013,0.9949436783790588
18096,1,1,0.002787249395623803,0.997212827205658
18097,1,1,0.0008405777043662965,0.9991594552993774
18098,1,1,0.0012840158306062222,0.9987159967422485
18099,0,1,0.00032614899100735784,0.9996738433837891
18100,0,1,0.0015914010582491755,0.9984086155891418
18101,0,0,0.9999115467071533,8.846954733598977e-05
18102,1,1,0.00032289730734191835,0.9996770620346069
18103,1,1,0.005120608955621719,0.9948793649673462
18104,1,1,0.0007266477914527059,0.9992733597755432
18105,1,1,0.000792898703366518,0.999207079410553
18106,1,1,0.0036325438413769007,0.9963674545288086
18107,0,0,0.8619752526283264,0.13802476227283478
18108,1,1,0.00010985413973685354,0.9998900890350342
18109,1,1,0.0004551096062641591,0.9995449185371399
18110,1,1,0.0008417583885602653,0.9991582632064819
18111,1,1,0.0014054164057597518,0.9985945820808411
18112,1,1,0.0006538286106660962,0.9993461966514587
18113,1,1,0.0007082592346705496,0.9992916584014893
18114,1,1,0.0005153723177500069,0.999484658241272
18115,1,1,0.0006649771821685135,0.999334990978241
18116,1,1,0.0007025620434433222,0.9992973804473877
18117,1,1,0.004097373224794865,0.9959025979042053
18118,1,1,0.00021015622769482434,0.9997898936271667
18119,1,1,0.00046237572678364813,0.9995377063751221
18120,1,1,0.0003023706085514277,0.9996976852416992
18121,1,1,0.0008163474849425256,0.9991835951805115
18122,1,1,6.729292363161221e-05,0.9999326467514038
18123,1,1,0.0006272451719269156,0.9993727803230286
18124,1,1,0.0008297338499687612,0.9991703033447266
18125,1,1,0.0003082366893067956,0.9996918439865112
18126,1,1,0.0005348141421563923,0.9994651675224304
18127,1,1,0.0001192814961541444,0.9998806715011597
18128,1,1,0.0016434211283922195,0.9983565211296082
18129,0,1,0.0008426760323345661,0.9991573095321655
18130,1,1,0.0006282634567469358,0.9993717074394226
18131,0,0,0.9999974966049194,2.458514472891693e-06
18132,1,1,0.0039834752678871155,0.9960165619850159
18133,1,1,0.0004625747387763113,0.999537467956543
18134,1,1,0.00047529899165965617,0.999524712562561
18135,1,1,0.006637281738221645,0.9933626651763916
18136,1,1,0.0006756901857443154,0.9993243217468262
18137,1,0,0.943081796169281,0.05691816285252571
18138,1,1,0.00016179028898477554,0.9998382329940796
18139,1,1,0.001150354859419167,0.998849630355835
18140,1,1,0.000597555423155427,0.9994024038314819
18141,1,1,0.0003793711366597563,0.9996205568313599
18142,1,0,0.9999979734420776,2.045307610387681e-06
18143,1,1,0.00042110049980692565,0.9995788931846619
18144,1,1,0.0010073453886434436,0.9989926218986511
18145,1,1,0.0002533741935621947,0.9997466206550598
18146,1,1,0.0011679654708132148,0.9988320469856262
18147,1,1,0.0011906838044524193,0.9988093376159668
18148,0,0,0.9999746084213257,2.5444729544688016e-05
18149,0,0,0.9998075366020203,0.00019248355238232762
18150,1,1,0.0027135603595525026,0.9972864389419556
18151,1,1,0.0019012982957065105,0.9980986714363098
18152,1,1,0.00042015043436549604,0.9995798468589783
18153,1,1,0.0021106870844960213,0.9978893399238586
18154,1,1,0.0006404759478755295,0.9993595480918884
18155,1,1,0.0009469814249314368,0.9990530610084534
18156,0,1,0.0010947827249765396,0.9989051818847656
18157,1,1,0.0035287041682749987,0.9964712858200073
18158,0,1,0.0007298297714442015,0.9992701411247253
18159,1,0,0.998588502407074,0.001411496545188129
18160,1,1,0.001211192226037383,0.9987887740135193
18161,1,1,0.002540959045290947,0.9974591135978699
18162,1,1,0.000842094945255667,0.9991579055786133
18163,1,1,0.00027694099117070436,0.9997230172157288
18164,1,1,0.002348388312384486,0.9976516366004944
18165,1,1,0.0008939530816860497,0.9991059899330139
18166,0,0,0.999982476234436,1.748811155266594e-05
18167,1,1,0.0013966124970465899,0.9986034035682678
18168,1,1,0.00023354007862508297,0.9997664093971252
18169,1,1,0.0012154810829088092,0.9987844824790955
18170,1,0,0.9998013377189636,0.0001987401774385944
18171,0,0,0.9999873638153076,1.2688531569438055e-05
18172,1,1,0.000512069440446794,0.9994878768920898
18173,1,1,0.001037699286825955,0.9989622831344604
18174,1,1,0.0005057355156168342,0.999494194984436
18175,0,0,0.9989405274391174,0.0010595042258501053
18176,0,1,0.014562736265361309,0.9854373335838318
18177,0,0,0.9999927282333374,7.242415904329391e-06
18178,0,1,0.00019360451551619917,0.9998064637184143
18179,1,1,0.01685117743909359,0.9831488132476807
18180,1,1,0.00016156688798218966,0.9998383522033691
18181,1,1,0.0004886907408945262,0.9995113611221313
18182,1,1,0.000301520514767617,0.9996985197067261
18183,0,0,0.9999794960021973,2.0460589439608157e-05
18184,1,1,0.00016375612176489085,0.9998362064361572
18185,1,1,0.00047554937191307545,0.9995244741439819
18186,1,1,0.0007573734619654715,0.9992426633834839
18187,1,1,0.000759865390136838,0.9992401599884033
18188,1,1,0.001285252976231277,0.998714804649353
18189,1,1,0.0006798020913265646,0.9993202686309814
18190,0,0,0.9993652701377869,0.0006347618764266372
18191,1,1,0.00010650714102666825,0.9998934268951416
18192,1,1,0.0004984408733434975,0.9995015859603882
18193,0,0,0.9996390342712402,0.0003609924460761249
18194,1,0,0.9979591369628906,0.0020408029668033123
18195,1,1,0.0006848442135378718,0.9993151426315308
